image,video,true,predicted,prob_bicep_curl,prob_push_up,prob_squat
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_020_squat_bad_front_frame_000113.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\front\subject_020_squat_bad_front.mp4,squat,squat,6.119945282989647e-06,2.943291406154458e-07,0.9999936819076538
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_020_squat_bad_front_frame_000147.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\front\subject_020_squat_bad_front.mp4,squat,squat,6.231137490431138e-07,1.878485100803573e-08,0.9999994039535522
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_020_squat_bad_front_frame_000180.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\front\subject_020_squat_bad_front.mp4,squat,squat,1.8972255929838866e-05,1.0931339033959375e-07,0.9999809265136719
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_020_squat_bad_front_frame_000214.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\front\subject_020_squat_bad_front.mp4,squat,squat,5.607285402220441e-06,4.145475518413377e-09,0.9999943971633911
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_020_squat_bad_front_frame_000248.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\front\subject_020_squat_bad_front.mp4,squat,squat,9.77218041953165e-06,2.0437065373357655e-08,0.9999902248382568
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_020_squat_bad_front_frame_000282.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\front\subject_020_squat_bad_front.mp4,squat,squat,1.7346539607387967e-05,1.580461344019568e-07,0.999982476234436
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_020_squat_bad_front_frame_000315.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\front\subject_020_squat_bad_front.mp4,squat,squat,1.8817190721165389e-06,5.796513935507619e-09,0.9999980926513672
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_020_squat_bad_front_frame_000349.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\front\subject_020_squat_bad_front.mp4,squat,squat,9.277477147406898e-06,8.520870231620847e-09,0.999990701675415
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_020_squat_bad_front_frame_000383.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\front\subject_020_squat_bad_front.mp4,squat,squat,1.8068818462779745e-05,7.230263943114323e-09,0.9999818801879883
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_020_squat_bad_front_frame_000417.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\front\subject_020_squat_bad_front.mp4,squat,squat,2.756670937742456e-06,4.8951913633743516e-09,0.9999972581863403
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_010_squat_bad_side_frame_000046.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\side\subject_010_squat_bad_side.mp4,squat,squat,1.763537511578761e-06,1.4193161090858553e-09,0.9999982118606567
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_010_squat_bad_side_frame_000080.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\side\subject_010_squat_bad_side.mp4,squat,squat,1.1207392844880815e-06,3.296414874398579e-08,0.999998927116394
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_010_squat_bad_side_frame_000114.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\side\subject_010_squat_bad_side.mp4,squat,squat,9.733173101267312e-06,3.921909197401874e-08,0.9999902248382568
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_010_squat_bad_side_frame_000148.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\side\subject_010_squat_bad_side.mp4,squat,squat,0.00027682827203534544,8.128931199280487e-07,0.9997223019599915
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_010_squat_bad_side_frame_000182.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\side\subject_010_squat_bad_side.mp4,squat,bicep_curl,0.9999067783355713,1.9850690478051547e-06,9.113826672546566e-05
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_010_squat_bad_side_frame_000216.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\side\subject_010_squat_bad_side.mp4,squat,bicep_curl,0.9999966621398926,4.6687679855494935e-07,2.88473847831483e-06
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_010_squat_bad_side_frame_000250.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\side\subject_010_squat_bad_side.mp4,squat,bicep_curl,0.9999868869781494,5.95605911257735e-07,1.2535007954284083e-05
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_010_squat_bad_side_frame_000284.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\side\subject_010_squat_bad_side.mp4,squat,bicep_curl,0.999966025352478,1.3640612451126799e-05,2.038163620454725e-05
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_010_squat_bad_side_frame_000318.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\side\subject_010_squat_bad_side.mp4,squat,bicep_curl,0.7262491583824158,7.381749310297891e-05,0.27367693185806274
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_010_squat_bad_side_frame_000352.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\side\subject_010_squat_bad_side.mp4,squat,squat,0.049233850091695786,0.00012422518921084702,0.950641930103302
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_010_squat_bad_side_frame_000386.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\side\subject_010_squat_bad_side.mp4,squat,squat,0.23749393224716187,0.006495679263025522,0.7560104727745056
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_010_squat_bad_side_frame_000421.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\side\subject_010_squat_bad_side.mp4,squat,squat,0.0012709966395050287,3.207735971955117e-06,0.9987258315086365
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_013_squat_bad_side_frame_000046.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\side\subject_013_squat_bad_side.mp4,squat,bicep_curl,0.7860931158065796,0.000505397969391197,0.21340152621269226
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_013_squat_bad_side_frame_000080.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\side\subject_013_squat_bad_side.mp4,squat,bicep_curl,0.8631449341773987,0.00018376039224676788,0.136671245098114
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_013_squat_bad_side_frame_000114.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\side\subject_013_squat_bad_side.mp4,squat,bicep_curl,0.99803227186203,1.2161163795099128e-05,0.001955638639628887
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_013_squat_bad_side_frame_000148.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\side\subject_013_squat_bad_side.mp4,squat,bicep_curl,0.906222403049469,8.679679012857378e-05,0.09369080513715744
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_013_squat_bad_side_frame_000182.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\side\subject_013_squat_bad_side.mp4,squat,squat,0.13303224742412567,9.068328654393554e-05,0.8668770790100098
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_013_squat_bad_side_frame_000216.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\side\subject_013_squat_bad_side.mp4,squat,squat,0.00013870690600015223,5.702115231542848e-05,0.9998043179512024
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_013_squat_bad_side_frame_000251.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\side\subject_013_squat_bad_side.mp4,squat,squat,0.0033524285536259413,5.6621698604431e-05,0.9965909719467163
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_013_squat_bad_side_frame_000285.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\side\subject_013_squat_bad_side.mp4,squat,squat,0.007299597375094891,0.0006597202736884356,0.9920405745506287
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_013_squat_bad_side_frame_000319.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\side\subject_013_squat_bad_side.mp4,squat,squat,0.0004462915239855647,0.00039170749369077384,0.999161958694458
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_013_squat_bad_side_frame_000353.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\side\subject_013_squat_bad_side.mp4,squat,squat,0.0001279908901778981,0.00016649169265292585,0.9997054934501648
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_013_squat_bad_side_frame_000387.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\side\subject_013_squat_bad_side.mp4,squat,squat,0.03528820723295212,0.0006539463065564632,0.9640578627586365
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_013_squat_bad_side_frame_000422.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\side\subject_013_squat_bad_side.mp4,squat,squat,0.006187363527715206,0.00010421941988170147,0.9937083721160889
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_017_squat_bad_side_frame_000046.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\side\subject_017_squat_bad_side.mp4,squat,squat,0.03412501886487007,0.001969046425074339,0.963905930519104
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_017_squat_bad_side_frame_000080.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\side\subject_017_squat_bad_side.mp4,squat,squat,5.221995525062084e-05,0.0004954859614372253,0.9994522929191589
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_017_squat_bad_side_frame_000114.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\side\subject_017_squat_bad_side.mp4,squat,squat,1.7093502435727714e-07,5.4095130508358125e-06,0.9999945163726807
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_017_squat_bad_side_frame_000148.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\side\subject_017_squat_bad_side.mp4,squat,squat,0.0007056500180624425,0.0001729003997752443,0.999121367931366
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_017_squat_bad_side_frame_000182.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\side\subject_017_squat_bad_side.mp4,squat,squat,0.0004054940363857895,0.0005663837073370814,0.9990280866622925
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_017_squat_bad_side_frame_000216.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\side\subject_017_squat_bad_side.mp4,squat,squat,2.2649517816830667e-09,2.2086791773290315e-07,0.9999997615814209
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_017_squat_bad_side_frame_000251.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\side\subject_017_squat_bad_side.mp4,squat,squat,8.544814988908911e-08,3.5993525671074167e-06,0.9999963045120239
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_017_squat_bad_side_frame_000285.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\side\subject_017_squat_bad_side.mp4,squat,squat,4.7165635841395215e-09,1.4772957683817367e-06,0.9999985694885254
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_017_squat_bad_side_frame_000319.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\side\subject_017_squat_bad_side.mp4,squat,squat,0.00010984236723743379,9.47634907788597e-05,0.9997953772544861
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_017_squat_bad_side_frame_000353.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\side\subject_017_squat_bad_side.mp4,squat,squat,0.03323043882846832,0.002513142302632332,0.9642564654350281
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_017_squat_bad_side_frame_000387.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\side\subject_017_squat_bad_side.mp4,squat,squat,0.027753349393606186,0.0015986812068149447,0.9706479907035828
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_017_squat_bad_side_frame_000422.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\side\subject_017_squat_bad_side.mp4,squat,squat,0.10951047390699387,0.005639818962663412,0.8848497271537781
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_020_squat_bad_side_frame_000038.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\side\subject_020_squat_bad_side.mp4,squat,squat,1.0889297463734238e-08,2.0716781179430654e-08,1.0
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_020_squat_bad_side_frame_000065.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\side\subject_020_squat_bad_side.mp4,squat,squat,0.00015608378453180194,3.460900188656524e-05,0.9998093247413635
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_020_squat_bad_side_frame_000093.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\side\subject_020_squat_bad_side.mp4,squat,squat,6.986897642491385e-05,8.854581778905413e-07,0.9999293088912964
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_020_squat_bad_side_frame_000121.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\side\subject_020_squat_bad_side.mp4,squat,squat,3.915288573352882e-07,3.093226297323781e-08,0.9999996423721313
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_020_squat_bad_side_frame_000149.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\side\subject_020_squat_bad_side.mp4,squat,bicep_curl,0.9509375095367432,0.00025479463511146605,0.04880760610103607
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_020_squat_bad_side_frame_000177.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\side\subject_020_squat_bad_side.mp4,squat,bicep_curl,0.9871984124183655,4.1275568946730345e-05,0.01276030857115984
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_020_squat_bad_side_frame_000205.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\side\subject_020_squat_bad_side.mp4,squat,squat,0.05085858702659607,1.4882445611874573e-05,0.9491265416145325
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_020_squat_bad_side_frame_000233.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\side\subject_020_squat_bad_side.mp4,squat,squat,6.27458007329551e-07,7.813890867680584e-09,0.9999994039535522
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_020_squat_bad_side_frame_000261.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\side\subject_020_squat_bad_side.mp4,squat,squat,0.0005292273126542568,3.5512159684003564e-06,0.9994671940803528
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_020_squat_bad_side_frame_000289.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\side\subject_020_squat_bad_side.mp4,squat,squat,0.00038202988798730075,7.667861154914135e-07,0.9996172189712524
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_020_squat_bad_side_frame_000317.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\side\subject_020_squat_bad_side.mp4,squat,squat,2.1637886675307527e-05,3.755309307962307e-08,0.9999783039093018
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_020_squat_bad_side_frame_000345.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\side\subject_020_squat_bad_side.mp4,squat,squat,2.2036565496819094e-05,3.240640808144235e-06,0.9999747276306152
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_010_squat_good_diagonal_frame_000047.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\diagonal\subject_010_squat_good_diagonal.mp4,squat,squat,0.0017780237831175327,2.0272773326723836e-05,0.9982017278671265
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_010_squat_good_diagonal_frame_000081.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\diagonal\subject_010_squat_good_diagonal.mp4,squat,squat,1.0971420749683602e-07,5.899114530194538e-09,0.9999998807907104
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_010_squat_good_diagonal_frame_000115.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\diagonal\subject_010_squat_good_diagonal.mp4,squat,squat,7.743482228761422e-07,1.9065720380240236e-07,0.9999990463256836
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_010_squat_good_diagonal_frame_000149.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\diagonal\subject_010_squat_good_diagonal.mp4,squat,squat,7.092377200024202e-05,4.740751592180459e-06,0.9999243021011353
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_010_squat_good_diagonal_frame_000183.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\diagonal\subject_010_squat_good_diagonal.mp4,squat,squat,0.001577691175043583,6.503499662358081e-06,0.9984157085418701
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_010_squat_good_diagonal_frame_000217.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\diagonal\subject_010_squat_good_diagonal.mp4,squat,squat,0.003708350006490946,2.4812288756947964e-05,0.9962669014930725
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_010_squat_good_diagonal_frame_000252.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\diagonal\subject_010_squat_good_diagonal.mp4,squat,squat,9.758099622558802e-06,5.129769675704665e-08,0.9999902248382568
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_010_squat_good_diagonal_frame_000286.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\diagonal\subject_010_squat_good_diagonal.mp4,squat,squat,6.969828245928511e-05,1.8255317399962223e-06,0.9999284744262695
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_010_squat_good_diagonal_frame_000320.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\diagonal\subject_010_squat_good_diagonal.mp4,squat,bicep_curl,0.9798420667648315,0.00014572420332115144,0.02001221850514412
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_010_squat_good_diagonal_frame_000354.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\diagonal\subject_010_squat_good_diagonal.mp4,squat,squat,7.125626780180028e-06,5.327623497919376e-08,0.999992847442627
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_010_squat_good_diagonal_frame_000388.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\diagonal\subject_010_squat_good_diagonal.mp4,squat,squat,5.738489107898204e-06,8.506512827466395e-09,0.9999942779541016
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_010_squat_good_diagonal_frame_000423.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\diagonal\subject_010_squat_good_diagonal.mp4,squat,bicep_curl,0.5234181880950928,0.00011384293611627072,0.47646793723106384
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_013_squat_good_diagonal_frame_000046.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\diagonal\subject_013_squat_good_diagonal.mp4,squat,squat,0.0011594578390941024,9.00208979146555e-05,0.9987505674362183
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_013_squat_good_diagonal_frame_000079.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\diagonal\subject_013_squat_good_diagonal.mp4,squat,squat,0.031053850427269936,0.0002631175157148391,0.9686830043792725
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_013_squat_good_diagonal_frame_000113.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\diagonal\subject_013_squat_good_diagonal.mp4,squat,squat,0.007268906105309725,0.0001889427367132157,0.9925421476364136
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_013_squat_good_diagonal_frame_000146.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\diagonal\subject_013_squat_good_diagonal.mp4,squat,squat,0.007884329184889793,3.982200269092573e-06,0.9921116828918457
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_013_squat_good_diagonal_frame_000180.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\diagonal\subject_013_squat_good_diagonal.mp4,squat,squat,0.08924447000026703,6.504420070996275e-06,0.9107490181922913
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_013_squat_good_diagonal_frame_000213.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\diagonal\subject_013_squat_good_diagonal.mp4,squat,squat,0.0029705166816711426,2.062596877294709e-06,0.9970274567604065
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_013_squat_good_diagonal_frame_000247.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\diagonal\subject_013_squat_good_diagonal.mp4,squat,squat,0.3814070522785187,7.265424756042194e-06,0.6185856461524963
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_013_squat_good_diagonal_frame_000280.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\diagonal\subject_013_squat_good_diagonal.mp4,squat,squat,0.02136283554136753,4.358244041213766e-07,0.9786367416381836
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_013_squat_good_diagonal_frame_000314.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\diagonal\subject_013_squat_good_diagonal.mp4,squat,squat,0.0003425444883760065,1.9582646473281784e-06,0.9996556043624878
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_013_squat_good_diagonal_frame_000347.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\diagonal\subject_013_squat_good_diagonal.mp4,squat,squat,1.0605801435303874e-05,1.1107658792752773e-06,0.999988317489624
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_013_squat_good_diagonal_frame_000381.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\diagonal\subject_013_squat_good_diagonal.mp4,squat,squat,7.558898573734041e-08,8.415931063154858e-08,0.9999997615814209
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_013_squat_good_diagonal_frame_000415.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\diagonal\subject_013_squat_good_diagonal.mp4,squat,squat,3.1677882361691445e-07,5.243761052042828e-07,0.9999991655349731
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_017_squat_good_diagonal_frame_000044.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\diagonal\subject_017_squat_good_diagonal.mp4,squat,bicep_curl,0.637164294719696,2.4067350750556216e-05,0.3628116548061371
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_017_squat_good_diagonal_frame_000076.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\diagonal\subject_017_squat_good_diagonal.mp4,squat,squat,6.107773486974111e-08,1.44149359115886e-09,0.9999998807907104
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_017_squat_good_diagonal_frame_000108.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\diagonal\subject_017_squat_good_diagonal.mp4,squat,squat,3.4343927381996764e-06,5.1277577739483604e-08,0.999996542930603
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_017_squat_good_diagonal_frame_000140.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\diagonal\subject_017_squat_good_diagonal.mp4,squat,squat,6.794947694288567e-05,3.7905988392594736e-07,0.9999316930770874
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_017_squat_good_diagonal_frame_000172.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\diagonal\subject_017_squat_good_diagonal.mp4,squat,squat,8.092193297670747e-07,5.16571247999309e-08,0.9999991655349731
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_017_squat_good_diagonal_frame_000204.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\diagonal\subject_017_squat_good_diagonal.mp4,squat,bicep_curl,0.9038651585578918,1.710414835542906e-05,0.09611771255731583
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_017_squat_good_diagonal_frame_000236.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\diagonal\subject_017_squat_good_diagonal.mp4,squat,bicep_curl,0.9890328645706177,1.408430307492381e-05,0.010953030548989773
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_017_squat_good_diagonal_frame_000268.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\diagonal\subject_017_squat_good_diagonal.mp4,squat,bicep_curl,0.9256507158279419,1.3520610991690774e-05,0.07433567941188812
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_017_squat_good_diagonal_frame_000300.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\diagonal\subject_017_squat_good_diagonal.mp4,squat,squat,3.0319299071379646e-07,1.2928397019607019e-08,0.9999996423721313
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_017_squat_good_diagonal_frame_000332.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\diagonal\subject_017_squat_good_diagonal.mp4,squat,squat,0.0008659582235850394,5.403460932029702e-07,0.9991335272789001
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_017_squat_good_diagonal_frame_000364.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\diagonal\subject_017_squat_good_diagonal.mp4,squat,squat,7.929003800200007e-07,6.284842424264525e-09,0.9999991655349731
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_017_squat_good_diagonal_frame_000397.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\diagonal\subject_017_squat_good_diagonal.mp4,squat,squat,0.1755940020084381,3.1982024665921926e-05,0.8243740797042847
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_020_squat_good_diagonal_frame_000044.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\diagonal\subject_020_squat_good_diagonal.mp4,squat,squat,0.0011405455879867077,0.0005631266394630075,0.998296320438385
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_020_squat_good_diagonal_frame_000076.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\diagonal\subject_020_squat_good_diagonal.mp4,squat,squat,2.47563463062761e-08,9.332532613370859e-07,0.9999990463256836
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_020_squat_good_diagonal_frame_000108.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\diagonal\subject_020_squat_good_diagonal.mp4,squat,squat,0.00023008175776340067,3.174982566633844e-06,0.9997666478157043
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_020_squat_good_diagonal_frame_000140.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\diagonal\subject_020_squat_good_diagonal.mp4,squat,bicep_curl,0.6263071894645691,0.00022727978648617864,0.3734655976295471
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_020_squat_good_diagonal_frame_000172.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\diagonal\subject_020_squat_good_diagonal.mp4,squat,squat,0.04740048944950104,5.4911703045945615e-05,0.9525445103645325
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_020_squat_good_diagonal_frame_000204.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\diagonal\subject_020_squat_good_diagonal.mp4,squat,squat,1.6141533706104383e-05,1.1981060197285842e-06,0.9999827146530151
