image,video,subject_x,exercise,split,frame,true_exercise,true_quality,subject_y,view,prob_bicep_curl_bad,prob_bicep_curl_good,prob_push_up_bad,prob_push_up_good,prob_squat_bad,prob_squat_good,true_class,predicted_image_class
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_017_squat_bad_front_frame_000172.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\front\subject_017_squat_bad_front.mp4,017,squat,test,172,squat,bad,017,front,0.0033931702,0.010872787,1.1995962e-06,0.00010866696,0.20050392,0.78512025,squat_bad,squat_good
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_017_squat_bad_front_frame_000204.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\front\subject_017_squat_bad_front.mp4,017,squat,test,204,squat,bad,017,front,0.0027644536,0.007242168,1.4315265e-06,0.00033852478,0.11442592,0.87522745,squat_bad,squat_good
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_017_squat_bad_front_frame_000236.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\front\subject_017_squat_bad_front.mp4,017,squat,test,236,squat,bad,017,front,0.003468729,0.005266166,3.3578112e-06,0.00048539182,0.16579469,0.82498163,squat_bad,squat_good
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_017_squat_bad_front_frame_000268.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\front\subject_017_squat_bad_front.mp4,017,squat,test,268,squat,bad,017,front,0.0024572313,0.003926365,1.5820777e-05,0.0011469023,0.3149963,0.67745733,squat_bad,squat_good
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_017_squat_bad_front_frame_000300.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\front\subject_017_squat_bad_front.mp4,017,squat,test,300,squat,bad,017,front,0.00014184076,0.00020903615,6.3839025e-08,3.1223455e-05,0.22543418,0.77418363,squat_bad,squat_good
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_017_squat_bad_front_frame_000332.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\front\subject_017_squat_bad_front.mp4,017,squat,test,332,squat,bad,017,front,0.000533347,0.0039043732,2.5118043e-06,0.000121982164,0.28270632,0.7127314,squat_bad,squat_good
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_017_squat_bad_front_frame_000364.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\front\subject_017_squat_bad_front.mp4,017,squat,test,364,squat,bad,017,front,0.0001725063,0.00053561473,1.2050543e-06,5.4035565e-05,0.051777862,0.9474588,squat_bad,squat_good
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_017_squat_bad_front_frame_000396.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\front\subject_017_squat_bad_front.mp4,017,squat,test,396,squat,bad,017,front,0.00035675356,0.00050993,1.606159e-07,2.1537391e-05,0.020932399,0.97817916,squat_bad,squat_good
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_020_squat_bad_front_frame_000046.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\front\subject_020_squat_bad_front.mp4,020,squat,test,46,squat,bad,020,front,2.8614193e-05,4.776891e-05,1.665621e-07,3.7420657e-05,0.4851668,0.5147192,squat_bad,squat_good
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_020_squat_bad_front_frame_000079.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\front\subject_020_squat_bad_front.mp4,020,squat,test,79,squat,bad,020,front,0.0024463956,0.0017028103,5.626827e-07,6.4649044e-05,0.62124854,0.37453702,squat_bad,squat_bad
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_020_squat_bad_front_frame_000113.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\front\subject_020_squat_bad_front.mp4,020,squat,test,113,squat,bad,020,front,3.1206346e-05,3.0391437e-05,3.7963126e-08,8.607524e-06,0.8415677,0.15836215,squat_bad,squat_bad
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_020_squat_bad_front_frame_000147.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\front\subject_020_squat_bad_front.mp4,020,squat,test,147,squat,bad,020,front,1.0917693e-05,4.1883554e-06,1.5852889e-08,5.474139e-06,0.8621091,0.13787033,squat_bad,squat_bad
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_020_squat_bad_front_frame_000180.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\front\subject_020_squat_bad_front.mp4,020,squat,test,180,squat,bad,020,front,0.00013894275,6.667595e-05,1.1473287e-07,2.3577e-05,0.42901096,0.57075965,squat_bad,squat_good
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_020_squat_bad_front_frame_000214.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\front\subject_020_squat_bad_front.mp4,020,squat,test,214,squat,bad,020,front,3.3557706e-05,3.2783686e-05,9.669891e-08,4.0218543e-05,0.60026133,0.39963207,squat_bad,squat_bad
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_020_squat_bad_front_frame_000248.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\front\subject_020_squat_bad_front.mp4,020,squat,test,248,squat,bad,020,front,8.921364e-05,9.217489e-05,1.2712713e-06,0.00014885292,0.13263164,0.8670368,squat_bad,squat_good
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_020_squat_bad_front_frame_000282.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\front\subject_020_squat_bad_front.mp4,020,squat,test,282,squat,bad,020,front,0.00010323797,5.5651726e-05,8.8027986e-07,0.0001915983,0.21642613,0.78322256,squat_bad,squat_good
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_020_squat_bad_front_frame_000315.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\front\subject_020_squat_bad_front.mp4,020,squat,test,315,squat,bad,020,front,6.96839e-05,2.8170414e-05,3.9688365e-07,3.729789e-05,0.097032726,0.9028317,squat_bad,squat_good
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_020_squat_bad_front_frame_000349.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\front\subject_020_squat_bad_front.mp4,020,squat,test,349,squat,bad,020,front,0.00017815131,7.449101e-05,5.9682234e-06,0.00024231648,0.14240135,0.8570977,squat_bad,squat_good
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_020_squat_bad_front_frame_000383.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\front\subject_020_squat_bad_front.mp4,020,squat,test,383,squat,bad,020,front,0.0002722959,7.9521975e-05,6.451218e-06,0.00015201829,0.06503134,0.9344583,squat_bad,squat_good
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_020_squat_bad_front_frame_000417.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\front\subject_020_squat_bad_front.mp4,020,squat,test,417,squat,bad,020,front,0.00031114,6.014211e-05,1.3174973e-06,6.1860555e-05,0.15106004,0.84850544,squat_bad,squat_good
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_010_squat_bad_side_frame_000046.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\side\subject_010_squat_bad_side.mp4,010,squat,test,46,squat,bad,010,side,0.0006610747,0.00012584339,5.045178e-06,0.00092476467,0.5217887,0.47649455,squat_bad,squat_bad
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_010_squat_bad_side_frame_000080.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\side\subject_010_squat_bad_side.mp4,010,squat,test,80,squat,bad,010,side,0.00017557439,2.9014745e-05,8.019277e-07,0.00021175668,0.92317784,0.076405086,squat_bad,squat_bad
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_010_squat_bad_side_frame_000114.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\side\subject_010_squat_bad_side.mp4,010,squat,test,114,squat,bad,010,side,0.0009490289,1.019949e-05,1.0970914e-06,0.00015695159,0.64612824,0.35275456,squat_bad,squat_bad
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_010_squat_bad_side_frame_000148.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\side\subject_010_squat_bad_side.mp4,010,squat,test,148,squat,bad,010,side,0.005917398,0.00010599343,2.7765667e-05,0.00090608903,0.46632975,0.526713,squat_bad,squat_good
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_010_squat_bad_side_frame_000182.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\side\subject_010_squat_bad_side.mp4,010,squat,test,182,squat,bad,010,side,0.26525745,0.018562429,0.00069925986,0.00626594,0.59223044,0.11698442,squat_bad,squat_bad
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_010_squat_bad_side_frame_000216.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\side\subject_010_squat_bad_side.mp4,010,squat,test,216,squat,bad,010,side,0.5972835,0.029351907,0.0009081998,0.009151112,0.30618477,0.057120584,squat_bad,bicep_curl_bad
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_010_squat_bad_side_frame_000250.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\side\subject_010_squat_bad_side.mp4,010,squat,test,250,squat,bad,010,side,0.3941041,0.015853928,7.248574e-05,0.0021420827,0.56053895,0.02728842,squat_bad,squat_bad
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_010_squat_bad_side_frame_000284.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\side\subject_010_squat_bad_side.mp4,010,squat,test,284,squat,bad,010,side,0.25734502,0.18682183,1.9547055e-05,0.003302351,0.48268047,0.069830775,squat_bad,squat_bad
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_010_squat_bad_side_frame_000318.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\side\subject_010_squat_bad_side.mp4,010,squat,test,318,squat,bad,010,side,0.21970366,0.006588821,5.099242e-05,0.0026589397,0.5649043,0.20609324,squat_bad,squat_bad
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_010_squat_bad_side_frame_000352.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\side\subject_010_squat_bad_side.mp4,010,squat,test,352,squat,bad,010,side,0.19702107,0.013319371,7.771184e-06,0.0012954932,0.6462812,0.14207512,squat_bad,squat_bad
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_010_squat_bad_side_frame_000386.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\side\subject_010_squat_bad_side.mp4,010,squat,test,386,squat,bad,010,side,0.35134077,0.03253783,1.9513127e-05,0.0007901155,0.4718394,0.14347242,squat_bad,squat_bad
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_010_squat_bad_side_frame_000421.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\side\subject_010_squat_bad_side.mp4,010,squat,test,421,squat,bad,010,side,0.002406836,0.00032080038,1.4723207e-05,0.00073716324,0.8403312,0.1561893,squat_bad,squat_bad
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_013_squat_bad_side_frame_000046.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\side\subject_013_squat_bad_side.mp4,013,squat,test,46,squat,bad,013,side,0.0004416016,0.00040850317,4.823002e-05,0.00042855224,0.8270837,0.17158939,squat_bad,squat_bad
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_013_squat_bad_side_frame_000080.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\side\subject_013_squat_bad_side.mp4,013,squat,test,80,squat,bad,013,side,0.078486994,0.18269601,0.00031459646,0.001321582,0.22506729,0.5121135,squat_bad,squat_good
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_013_squat_bad_side_frame_000114.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\side\subject_013_squat_bad_side.mp4,013,squat,test,114,squat,bad,013,side,0.071440145,0.24577111,0.00018303856,0.0007903767,0.27259934,0.40921605,squat_bad,squat_good
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_013_squat_bad_side_frame_000148.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\side\subject_013_squat_bad_side.mp4,013,squat,test,148,squat,bad,013,side,0.0062903436,0.035546567,3.1340034e-05,0.00065042655,0.30156353,0.6559178,squat_bad,squat_good
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_013_squat_bad_side_frame_000182.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\side\subject_013_squat_bad_side.mp4,013,squat,test,182,squat,bad,013,side,0.0019908855,0.009756373,1.990144e-06,0.0003004969,0.22812167,0.7598285,squat_bad,squat_good
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_013_squat_bad_side_frame_000216.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\side\subject_013_squat_bad_side.mp4,013,squat,test,216,squat,bad,013,side,7.192417e-05,0.0007429659,3.5623912e-06,7.757701e-05,0.20718765,0.7919163,squat_bad,squat_good
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_013_squat_bad_side_frame_000251.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\side\subject_013_squat_bad_side.mp4,013,squat,test,251,squat,bad,013,side,0.0028972495,0.002386037,0.00021957737,0.0018941222,0.4988035,0.4937995,squat_bad,squat_bad
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_013_squat_bad_side_frame_000285.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\side\subject_013_squat_bad_side.mp4,013,squat,test,285,squat,bad,013,side,0.0029986869,0.0050939773,0.00010457606,0.0010882651,0.24860168,0.7421129,squat_bad,squat_good
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_013_squat_bad_side_frame_000319.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\side\subject_013_squat_bad_side.mp4,013,squat,test,319,squat,bad,013,side,0.0011569811,0.0015349664,5.8734364e-05,0.0009770882,0.5414332,0.45483893,squat_bad,squat_bad
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_013_squat_bad_side_frame_000353.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\side\subject_013_squat_bad_side.mp4,013,squat,test,353,squat,bad,013,side,0.0014382447,0.0021804268,3.725954e-05,0.0006827028,0.39912343,0.596538,squat_bad,squat_good
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_013_squat_bad_side_frame_000387.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\side\subject_013_squat_bad_side.mp4,013,squat,test,387,squat,bad,013,side,0.0005780158,0.00016621457,1.2581491e-05,0.001274945,0.2800301,0.7179381,squat_bad,squat_good
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_013_squat_bad_side_frame_000422.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\side\subject_013_squat_bad_side.mp4,013,squat,test,422,squat,bad,013,side,0.00077616324,0.00010045108,0.0001669974,0.00089575304,0.8561389,0.14192183,squat_bad,squat_bad
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_017_squat_bad_side_frame_000046.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\side\subject_017_squat_bad_side.mp4,017,squat,test,46,squat,bad,017,side,0.021476805,0.0009942558,0.015490353,0.034158513,0.7237633,0.20411682,squat_bad,squat_bad
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_017_squat_bad_side_frame_000080.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\side\subject_017_squat_bad_side.mp4,017,squat,test,80,squat,bad,017,side,0.006351627,0.00035643976,0.009914768,0.013388109,0.89182085,0.07816823,squat_bad,squat_bad
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_017_squat_bad_side_frame_000114.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\side\subject_017_squat_bad_side.mp4,017,squat,test,114,squat,bad,017,side,0.013391038,0.0015237876,0.012774096,0.0643116,0.840816,0.067183375,squat_bad,squat_bad
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_017_squat_bad_side_frame_000148.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\side\subject_017_squat_bad_side.mp4,017,squat,test,148,squat,bad,017,side,0.11343274,0.020820046,0.0035744105,0.02992673,0.73877484,0.09347116,squat_bad,squat_bad
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_017_squat_bad_side_frame_000182.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\side\subject_017_squat_bad_side.mp4,017,squat,test,182,squat,bad,017,side,0.0142612355,0.0013791072,0.00037911165,0.0034670306,0.8881568,0.092356645,squat_bad,squat_bad
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_017_squat_bad_side_frame_000216.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\side\subject_017_squat_bad_side.mp4,017,squat,test,216,squat,bad,017,side,0.002540109,0.0012774286,6.615552e-05,0.0047047134,0.7496632,0.24174851,squat_bad,squat_bad
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_017_squat_bad_side_frame_000251.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\side\subject_017_squat_bad_side.mp4,017,squat,test,251,squat,bad,017,side,0.03870488,0.0006715053,0.0018406485,0.0076873973,0.47867253,0.47242302,squat_bad,squat_bad
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_017_squat_bad_side_frame_000285.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\side\subject_017_squat_bad_side.mp4,017,squat,test,285,squat,bad,017,side,0.015250757,0.00055798463,0.0008292175,0.0029120669,0.5110118,0.4694382,squat_bad,squat_bad
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_017_squat_bad_side_frame_000319.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\side\subject_017_squat_bad_side.mp4,017,squat,test,319,squat,bad,017,side,0.011317446,0.00057854404,0.00020001965,0.00089020474,0.52073187,0.4662819,squat_bad,squat_bad
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_017_squat_bad_side_frame_000353.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\side\subject_017_squat_bad_side.mp4,017,squat,test,353,squat,bad,017,side,0.1904979,0.016732754,0.0013132993,0.0017000763,0.6757914,0.113964595,squat_bad,squat_bad
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_017_squat_bad_side_frame_000387.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\side\subject_017_squat_bad_side.mp4,017,squat,test,387,squat,bad,017,side,0.13563614,0.004041524,0.00022007819,0.0041872975,0.53969765,0.31621736,squat_bad,squat_bad
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_017_squat_bad_side_frame_000422.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\side\subject_017_squat_bad_side.mp4,017,squat,test,422,squat,bad,017,side,0.27707097,0.019803677,0.00053660426,0.004061416,0.4098719,0.2886555,squat_bad,squat_bad
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_020_squat_bad_side_frame_000038.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\side\subject_020_squat_bad_side.mp4,020,squat,test,38,squat,bad,020,side,0.00049787137,0.0001649675,4.7996557e-05,0.00092426327,0.9394914,0.058873504,squat_bad,squat_bad
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_020_squat_bad_side_frame_000065.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\side\subject_020_squat_bad_side.mp4,020,squat,test,65,squat,bad,020,side,0.01729874,0.0077241636,0.00055904075,0.005882,0.8978813,0.07065479,squat_bad,squat_bad
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_020_squat_bad_side_frame_000093.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\side\subject_020_squat_bad_side.mp4,020,squat,test,93,squat,bad,020,side,0.0073991353,0.003837433,0.00031466538,0.00447802,0.75551903,0.22845174,squat_bad,squat_bad
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_020_squat_bad_side_frame_000121.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\side\subject_020_squat_bad_side.mp4,020,squat,test,121,squat,bad,020,side,0.00034032573,0.00016519678,2.715743e-05,0.00071701093,0.80868924,0.19006102,squat_bad,squat_bad
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_020_squat_bad_side_frame_000149.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\side\subject_020_squat_bad_side.mp4,020,squat,test,149,squat,bad,020,side,0.55952764,0.23528428,0.00032882486,0.0040126,0.1408275,0.060019117,squat_bad,bicep_curl_bad
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_020_squat_bad_side_frame_000177.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\side\subject_020_squat_bad_side.mp4,020,squat,test,177,squat,bad,020,side,0.581032,0.22339538,0.0014652899,0.0057588443,0.13432416,0.054024298,squat_bad,bicep_curl_bad
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_020_squat_bad_side_frame_000205.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\side\subject_020_squat_bad_side.mp4,020,squat,test,205,squat,bad,020,side,0.2090597,0.03026811,0.0002816846,0.0026390986,0.66760194,0.09014955,squat_bad,squat_bad
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_020_squat_bad_side_frame_000233.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\side\subject_020_squat_bad_side.mp4,020,squat,test,233,squat,bad,020,side,0.0039442834,0.00036665442,4.1851545e-05,0.000274181,0.96719354,0.028179543,squat_bad,squat_bad
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_020_squat_bad_side_frame_000261.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\side\subject_020_squat_bad_side.mp4,020,squat,test,261,squat,bad,020,side,0.0031384951,0.00030170998,0.00025804876,0.0012790475,0.9713101,0.023712615,squat_bad,squat_bad
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_020_squat_bad_side_frame_000289.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\side\subject_020_squat_bad_side.mp4,020,squat,test,289,squat,bad,020,side,0.011929969,0.0017893452,7.590446e-05,0.0020918986,0.74078786,0.24332497,squat_bad,squat_bad
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_020_squat_bad_side_frame_000317.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\side\subject_020_squat_bad_side.mp4,020,squat,test,317,squat,bad,020,side,0.0039658966,0.00069190736,0.0002807817,0.001093485,0.96102834,0.032939617,squat_bad,squat_bad
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_020_squat_bad_side_frame_000345.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\side\subject_020_squat_bad_side.mp4,020,squat,test,345,squat,bad,020,side,0.0018232248,0.004714536,2.3991093e-05,0.00023734952,0.8459246,0.14727633,squat_bad,squat_bad
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_010_squat_good_diagonal_frame_000047.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\diagonal\subject_010_squat_good_diagonal.mp4,010,squat,test,47,squat,good,010,diagonal,0.32748306,0.2624771,0.00094432646,0.006593526,0.23910919,0.16339289,squat_good,bicep_curl_bad
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_010_squat_good_diagonal_frame_000081.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\diagonal\subject_010_squat_good_diagonal.mp4,010,squat,test,81,squat,good,010,diagonal,0.00060572213,0.00011461714,8.974564e-06,0.0006859396,0.5094795,0.48910522,squat_good,squat_bad
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_010_squat_good_diagonal_frame_000115.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\diagonal\subject_010_squat_good_diagonal.mp4,010,squat,test,115,squat,good,010,diagonal,0.021700064,0.006411004,6.684985e-05,0.0007816262,0.61095697,0.3600835,squat_good,squat_bad
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_010_squat_good_diagonal_frame_000149.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\diagonal\subject_010_squat_good_diagonal.mp4,010,squat,test,149,squat,good,010,diagonal,0.0019153545,0.0010089749,3.9346833e-06,0.0002364218,0.83746064,0.15937468,squat_good,squat_bad
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_010_squat_good_diagonal_frame_000183.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\diagonal\subject_010_squat_good_diagonal.mp4,010,squat,test,183,squat,good,010,diagonal,0.022205694,0.29003456,8.116466e-05,0.00047338824,0.5897236,0.09748154,squat_good,squat_bad
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_010_squat_good_diagonal_frame_000217.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\diagonal\subject_010_squat_good_diagonal.mp4,010,squat,test,217,squat,good,010,diagonal,0.0038720872,0.029028278,1.2698748e-05,0.0010170413,0.74494255,0.22112733,squat_good,squat_bad
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_010_squat_good_diagonal_frame_000252.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\diagonal\subject_010_squat_good_diagonal.mp4,010,squat,test,252,squat,good,010,diagonal,0.001390716,0.00069507386,3.5444402e-06,0.0010474575,0.8607203,0.13614286,squat_good,squat_bad
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_010_squat_good_diagonal_frame_000286.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\diagonal\subject_010_squat_good_diagonal.mp4,010,squat,test,286,squat,good,010,diagonal,0.00044228183,6.958176e-05,3.539832e-06,0.00013409485,0.8381996,0.16115095,squat_good,squat_bad
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_010_squat_good_diagonal_frame_000320.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\diagonal\subject_010_squat_good_diagonal.mp4,010,squat,test,320,squat,good,010,diagonal,0.16278534,0.6326141,1.2609445e-05,0.00021398197,0.18297881,0.021395236,squat_good,bicep_curl_good
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_010_squat_good_diagonal_frame_000354.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\diagonal\subject_010_squat_good_diagonal.mp4,010,squat,test,354,squat,good,010,diagonal,0.0027691128,0.000677211,9.3305625e-06,0.00011006569,0.8480863,0.14834803,squat_good,squat_bad
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_010_squat_good_diagonal_frame_000388.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\diagonal\subject_010_squat_good_diagonal.mp4,010,squat,test,388,squat,good,010,diagonal,0.007262192,0.001420542,1.648234e-05,0.0016419458,0.855283,0.13437572,squat_good,squat_bad
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_010_squat_good_diagonal_frame_000423.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\diagonal\subject_010_squat_good_diagonal.mp4,010,squat,test,423,squat,good,010,diagonal,0.12323438,0.22027917,4.7694666e-06,0.00039988087,0.6189205,0.0371613,squat_good,squat_bad
